Nama_Provinsi,Provinsi_ID,Judul_Proyek,Lokasi_Kabupaten,Kabupaten_ID,Lokasi_Proyek,Target_2021, Target_2022, Target_2023, Target_2024, Target_2025, Indikasi_Pendanaan_2021, Indikasi_Pendanaan_2022, Indikasi_Pendanaan_2023,Indikasi_Pendanaan_2024,Sumber_Data,Sumber_Data_ID,Kementrian_Lembaga_Pelaksana,Kementrian_Lembaga_Pelaksana_ID,Shortlist_2022,Shortlist_2023,Isu_Strategis,Tujuan_LFA,Sasaran_LFA,Output_LFA,Major_Project,Major_Project_ID,Status_Usulan,Status_Usulan_ID,Sumber_Bahasan (Musrenbangnas/Trilateral meeting/tidak terbahas),Taging_Kawasan_Prioritas,Jenis_Proyek,Jenis_Proyek_ID,Sub_Tema,Sub_Tema_ID,Klasifikasi_Proyek,Jenis_Impact,Staging_Perkembangan,Keterangan,Usulan Baru
DKI JAKARTA,31,Pembangunan Jalan Tol,KABUPATEN ACEH SINGKIL,1102,"3507 - Kab. Malang, 3513 - Kab. Probolinggo, 3523 Kab. Tuban, 3578 Kota Surabaya",15.00,15.00,15.00,15.00,15.00,"120,000.00","120,000.00","120,000.00","120,000.00",RPJMN,1,Kejaksaan Republik Indonesia,6,TRUE,FALSE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,02 - Destinasi Pariwisata Prioritas,3,Ditolak,3,Musrenbang,"108.9484, -6.72593",Non-Infrastruktur,2,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
KEPULAUAN BANGKA BELITUNG,19,Pembangunan Perumahan,KABUPATEN NAGAN RAYA,1115,"3527  - Kab. Sampang, 3507  - Kab. Malang, 3503  - Kab. Trenggalek, 3522  - Kab. Bojonegoro, 3523  - Kab. Tuban",15.00,15.00,15.00,15.00,15.00,"120,000.00","120,000.00","120,000.00","120,000.00",Prima Barata,2,Kementerian Agama,25,FALSE,TRUE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,18 - Reformasi Sistem Perlindungan Sosial,12,Dibahas Lebih Lanjut,2,Musrenbang,"108.9484, -6.72594",Infrastruktur,1,Ekonomi yang Inklusif,2,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
DI YOGYAKARTA,34,Pembangunan Jalan Raya,KOTA BANDA ACEH,1171,"3516 - Kab. Mojokerto, 3527 Kab. Sampang, 3529 Kab. Sumenep, 3510 - Kab. Banyuwangi, 3513 - Kab. Probolinggo, 3508 Kab. Lumajang, 3518 - Kab. Nganjuk, 3505 - Kab. Blitar, 3521 Kab. Ngawi, 3520 Kab. Magetan, 3523 Kab. Tuban, 3578 Kota Surabaya, 3575 - Kota Pasuruan, 3572 - Kota Blitar, 3571 - Kota Kediri, 3579 - Kota Batu",15.00,15.00,15.00,15.00,15.00,"120,000.00","120,000.00","120,000.00","120,000.00",Proyek Strategis Nasional,3,Kementerian Koperasi dan Usaha Kecil dan  Menengah,44,TRUE,FALSE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,29 - Pembangunan Sistem Angkutan Umum Massal Perkotaan,18,Diakomodir,1,Musrenbang,"108.9484, -6.72595",Non-Infrastruktur,2,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
BENGKULU,17,Pembangunan Bendungan,KOTA TEBING TINGGI,1274,"3525 - Kab. Gresik, 3516 - Kab. Mojokerto, 3515 Kab. Sidoarjo, 3517 - Kab. Jombang, 3527 Kab. Sampang, 3528 Kab. Pamekasan, 3529 - Kab. Sumenep, 3526 Kab. Bangkalan, 3511 - Kab. Bondowoso, 3512 - Kab. Situbondo, 3510 Kab. Banyuwangi, 3509 - Kab. Jember, 3507 - Kab. Malang, 3514 - Kab. Pasuruan, 3513 - Kab. Probolinggo, 3508 - Kab. Lumajang, 3506 Kab. Kediri, 3504 Kab. Tulungagung, 3518 - Kab. Nganjuk, 3503 - Kab. Trenggalek, 3505 Kab. Blitar, 3519 Kab. Madiun, 3521 Kab. Ngawi, 3520 Kab. Magetan, 3502 Kab. Ponorogo, 3501 - Kab. Pacitan, 3522 Kab. Bojonegoro, 3523 - Kab. Tuban, 3524 - Kab. Lamongan",15.00,15.00,15.00,15.00,15.00,"120,000.00","120,000.00","120,000.00","120,000.00",Proyek Pemulihan Ekonomi Nasional,4,Kementerian Perindustrian,19,FALSE,TRUE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,39 - Penguatan Sistem Peringatan Dini Bencana,26,Usulan Baru,4,Musrenbang,"108.9484, -6.72596",Infrastruktur,1,Sistem Kesehatan,4,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
BANTEN,36,Pembangunan Jalan Tol,KABUPATEN TAPANULI UTARA,1205,"Kab. Banyuwangi, Kab. Jember, Kab. Malang, Kab. Lumajang, Kab. Tulungagung, Kab. Trenggalek, Kab. Blitar",15.00,15.00,15.00,15.00,15.00,"120,000.00","120,000.00","120,000.00","120,000.00",Peraturan Presiden,5,Lembaga Ketahanan Nasional,64,TRUE,FALSE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,32 - Akses Sanitasi (air limbah domestik) Layak dan Aman (90 persen Rumah Tangga),20,Ditolak,3,Musrenbang,"108.9484, -6.72597",Non-Infrastruktur,2,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
SUMATERA SELATAN,16,Pengembangan Komoditas Unggulan Kopi,KABUPATEN ACEH BESAR,1108,"Kab. Kediri, Kab. Tulungagung, Kab. Nganjuk, Kab. Trenggalek, Kab. Madiun, dan Kab. Ponorogo",25,25,25,25,25,134000,134000,134000,134000,Proyek Pemulihan Ekonomi Nasional,4,Kementerian Pertanian,18,TRUE,FALSE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,06 - Revitalisasi Tambak di Kawasan Sentra Produksi Udang dan Bandeng,7,Dibahas Lebih Lanjut,2,Musrenbang,"108.9484, -6.72598",Non-Infrastruktur,2,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,FALSE
JAWA TENGAH,33,Pembangunan SPAM Regional Burana (JDU menuju Kabupaten Jembrana),KABUPATEN KUANTAN SINGINGI,1401,"Kab. Gresik, Kab. Mojokerto, Kab. Lamongan, dan Kota Surabaya",25,25,25,25,25,"138,666.67","138,666.67","138,666.67","138,666.67",Peraturan Presiden,5,Kementerian Keuangan,15,FALSE,TRUE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,17 - Pendidikan dan Pelatihan Vokasi untuk Industri 4.0,11,Usulan Baru,4,Musrenbang,"108.9484, -6.72599",Non-Infrastruktur,2,Ekonomi yang Inklusif,2,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,FALSE
DI YOGYAKARTA,34,Pengendalian banjir Tukad Unda,KABUPATEN OGAN KOMERING ULU TIMUR,1609,"3507  - Kab. Malang, 3513 - Kab. Probolinggo, 3523  - Kab. Tuban, 3578  - Kota Surabaya",25,25,25,25,25,"145,666.67","145,666.67","145,666.67","145,666.67",Proyek Strategis Nasional,3,Badan Kependudukan dan Keluarga Berencana Nasional,68,FALSE,FALSE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,18 - Reformasi Sistem Perlindungan Sosial,12,Dibahas Lebih Lanjut,2,Musrenbang,"108.9484, -6.72600",Infrastruktur,1,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
SUMATERA SELATAN,16,Pembangunan waduk muara Tukad Unda,KABUPATEN BELITUNG TIMUR,1906,Kab. Bojonegoro,25,25,25,25,25,152666.6667,152666.6667,152666.6667,152666.6667,Proyek Pemulihan Ekonomi Nasional,4,Kementerian Energi dan Sumber Daya Mineral,20,TRUE,FALSE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,23 - Sistem Angkutan Umum Massal Perkotaan di 6 Wilayah Metropolitan,14,Ditolak,3,Musrenbang,"108.9484, -6.72601",Non-Infrastruktur,2,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,FALSE
KEPULAUAN BANGKA BELITUNG,19,Pembangunan short cut pada ruas Jalan Bts. Kota Singaraja - Mengwitani,KABUPATEN SUMEDANG,3211,"3509 - Kab. Jember, 3501- Kab. Pacitan",25,25,25,25,25,"159,666.67","159,666.67","159,666.67","159,666.67",Peraturan Presiden,5,Badan Pengawas Tenaga Nuklir Nasional,85,FALSE,TRUE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,"09 - Pengembangan Wilayah Metropolitan (WM): Palembang, Denpasar, Banjarmasin, Makassar",9,Ditolak,3,Musrenbang,"108.9484, -6.72602",Non-Infrastruktur,2,Ekonomi yang Inklusif,2,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
BENGKULU,17,Pengembangan Pusat Kebudayaan Bali,DKI JAKARTA,3101,Kab. Madiun,28.33,28.33,28.33,28.33,28.33,"166,666.67","166,666.67","166,666.67","166,666.67",Peraturan Presiden,5,Kementerian Perindustrian,19,TRUE,FALSE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,05 - Akselerasi Pengembangan Energi Terbarukan dan Konservasi Energi,6,Usulan Baru,4,Musrenbang,"108.9484, -6.72603",Non-Infrastruktur,2,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
BALI,51,Sarana Pascapanen Tanaman Pangan,KOTA JAKARTA PUSAT,3171,"3509 - Kab.Jember, 3501 - Kab. Pacitan",29.85,29.85,29.85,29.85,29.85,173666.6667,173666.6667,173666.6667,173666.6667,Peraturan Presiden,5,Komisi Pengawas Persaiangan Usaha,108,FALSE,TRUE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,08 - Pembangunan Wilayah Batam-Bintan,8,Ditolak,3,Musrenbang,"108.9484, -6.72604",Non-Infrastruktur,2,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,FALSE
DI YOGYAKARTA,34,Layanan Sistem Peringatan Dini Longsor,KABUPATEN BANDUNG BARAT,3217,35 - Provinsi Jawa Timur,31.36,31.36,31.36,31.36,31.36,"180,666.67","180,666.67","180,666.67","180,666.67",DPP,6,Kementerian Pertanian,18,FALSE,TRUE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,03 - Kawasan Industri Prioritas dan Smelter,4,Ditolak,3,Musrenbang,"108.9484, -6.72605",Infrastruktur,1,Sistem Kesehatan,4,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
DKI JAKARTA,31,Kawasan Cengkeh,KABUPATEN SRAGEN,3314,Kab. Tuban,32.88,32.88,32.88,32.88,32.88,"187,666.67","187,666.67","187,666.67","187,666.67",Prima Barata,2,Kementerian Perindustrian,19,FALSE,TRUE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,04 - Penguatan Jaminan Usaha Serta 350 Korporasi Petani dan Nelayan,5,Dibahas Lebih Lanjut,2,Musrenbang,"108.9484, -6.72606",Infrastruktur,1,Sistem Kesehatan,4,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,FALSE
LAMPUNG,18,Kawasan Padi,KOTA JAKARTA SELATAN,3174,"3507 - Kab. Malang, 3513 - Kab. Probolinggo, 3523 Kab. Tuban, 3578 Kota Surabaya",34.39,34.39,34.39,34.39,34.39,194666.6667,194666.6667,194666.6667,194666.6667,Proyek Pemulihan Ekonomi Nasional,4,Kementerian Energi dan Sumber Daya Mineral,20,TRUE,TRUE,Contoh isu strategis,Contoh tujuan lfa,contoh sasaran lfa,contoh output lfa,03 - Kawasan Industri Prioritas dan Smelter,4,Dibahas Lebih Lanjut,2,Musrenbang,"108.9484, -6.72607",Non-Infrastruktur,2,Pemulihan Ekonomi,3,Contoh proyek,Contoh jenis impact,Contoh staging,Tidak ada,TRUE
